x,y,z,gene,qv,nucleus
200.636,62.337,-0.162,GeneF,40.0,4
205.057,56.142,-1.976,GeneA,40.0,4
200.150,62.961,0.466,GeneE,40.0,4
200.537,63.247,0.261,GeneA,40.0,4
191.838,56.882,0.946,GeneA,40.0,4
195.962,58.744,-1.437,GeneA,40.0,4
193.339,61.062,0.250,GeneA,40.0,4
198.559,60.548,-1.354,GeneE,40.0,4
206.594,66.627,0.673,GeneE,40.0,4
193.517,67.051,-0.004,GeneA,40.0,4
191.982,57.947,0.548,GeneA,40.0,4
202.321,63.264,-0.318,GeneF,40.0,4
191.254,63.953,1.106,GeneA,40.0,4
197.135,58.098,1.290,GeneE,40.0,4
195.049,66.472,-0.573,GeneF,40.0,4
207.369,62.748,0.098,GeneA,40.0,4
193.296,70.574,-0.991,GeneE,40.0,4
200.730,58.334,-1.046,GeneA,40.0,4
202.564,62.691,-0.843,GeneA,40.0,4
194.733,61.245,-0.673,GeneF,40.0,4
200.248,63.494,0.844,GeneE,40.0,4
194.871,66.479,-0.230,GeneE,40.0,4
197.143,57.735,1.020,GeneE,40.0,4
198.358,69.904,-0.107,GeneA,40.0,4
203.468,59.189,1.318,GeneA,40.0,4
205.657,57.884,-0.045,GeneA,40.0,4
200.973,60.706,-0.933,GeneF,40.0,0
196.761,52.861,-0.106,GeneE,40.0,0
196.846,68.047,-2.008,GeneF,40.0,0
202.760,61.045,0.071,GeneF,40.0,0
196.409,66.150,1.160,GeneE,40.0,0
197.974,56.730,0.379,GeneA,40.0,0
193.262,59.471,-0.847,GeneE,40.0,0
198.982,64.009,-0.089,GeneA,40.0,0
198.719,67.954,1.591,GeneF,40.0,0
199.796,64.430,-0.507,GeneF,40.0,0
199.536,55.469,1.493,GeneE,40.0,0
206.459,55.734,-0.019,GeneE,40.0,0
201.038,58.013,-1.090,GeneF,40.0,0
197.289,66.071,1.592,GeneE,40.0,0
204.226,64.237,-0.132,GeneA,40.0,0
203.570,56.476,-1.580,GeneF,40.0,0
200.487,58.052,-0.648,GeneA,40.0,0
203.826,61.828,-0.194,GeneE,40.0,0
198.587,67.123,-0.167,GeneE,40.0,0
200.801,59.409,0.184,GeneF,40.0,0
197.480,59.312,0.423,GeneE,40.0,0
200.926,67.914,0.508,GeneA,40.0,0
195.332,64.373,0.038,GeneF,40.0,0
202.126,61.721,-0.589,GeneE,40.0,0
194.972,58.582,-0.479,GeneF,40.0,0
193.721,63.844,0.871,GeneA,40.0,0
192.266,62.566,0.901,GeneA,40.0,0
195.351,60.046,-0.527,GeneA,40.0,0
209.169,57.076,-0.777,GeneF,40.0,0
207.753,61.071,1.932,GeneE,40.0,0
195.168,168.383,0.836,GeneD,40.0,5
199.721,170.262,0.078,GeneD,40.0,5
201.783,160.053,1.400,GeneB,40.0,5
196.352,171.133,-0.714,GeneB,40.0,5
200.377,173.216,-0.007,GeneD,40.0,5
206.589,169.754,-0.492,GeneA,40.0,5
204.612,167.378,-0.390,GeneD,40.0,5
203.895,169.264,0.398,GeneB,40.0,5
197.953,174.340,0.535,GeneB,40.0,5
206.571,161.983,-0.426,GeneA,40.0,5
199.548,178.124,-1.801,GeneD,40.0,5
200.700,175.625,-1.313,GeneB,40.0,5
202.018,170.158,1.940,GeneD,40.0,5
198.217,168.826,-0.895,GeneD,40.0,5
195.171,175.951,1.236,GeneB,40.0,5
200.308,166.157,1.222,GeneB,40.0,5
193.463,166.899,0.446,GeneA,40.0,5
199.173,165.195,0.248,GeneD,40.0,5
197.290,175.511,-0.852,GeneB,40.0,5
195.328,173.525,-0.457,GeneB,40.0,5
200.780,171.483,3.227,GeneA,40.0,5
202.949,177.514,1.198,GeneA,40.0,5
196.928,173.148,1.467,GeneD,40.0,5
197.943,164.912,0.801,GeneA,40.0,5
204.262,166.820,0.694,GeneB,40.0,5
195.090,174.435,0.196,GeneB,40.0,5
197.114,171.667,-1.830,GeneB,40.0,5
208.426,160.054,-0.761,GeneB,40.0,5
202.859,171.861,2.391,GeneB,40.0,5
197.938,172.983,0.376,GeneD,40.0,5
199.194,170.191,0.171,GeneA,40.0,0
196.965,171.291,-0.660,GeneD,40.0,0
200.617,173.357,0.610,GeneA,40.0,0
197.267,171.962,-1.307,GeneB,40.0,0
201.283,168.930,0.520,GeneA,40.0,0
202.090,176.854,1.278,GeneA,40.0,0
206.911,171.326,0.067,GeneA,40.0,0
203.403,170.466,0.518,GeneB,40.0,0
193.344,169.587,-1.716,GeneD,40.0,0
200.907,167.018,-0.609,GeneA,40.0,0
200.996,170.267,0.416,GeneD,40.0,0
192.015,168.836,1.361,GeneA,40.0,0
204.113,172.371,-1.241,GeneB,40.0,0
203.404,169.653,-1.053,GeneA,40.0,0
198.882,172.705,0.982,GeneD,40.0,0
203.862,167.282,-0.265,GeneD,40.0,0
195.557,169.828,-0.360,GeneD,40.0,0
198.750,175.057,0.960,GeneD,40.0,0
199.368,167.930,-0.687,GeneB,40.0,0
200.738,172.553,-0.892,GeneD,40.0,0
203.364,173.041,-0.492,GeneA,40.0,0
196.539,168.913,-1.046,GeneA,40.0,0
200.744,169.126,1.346,GeneA,40.0,0
203.612,165.681,-0.461,GeneD,40.0,0
194.360,168.416,-1.723,GeneB,40.0,0
204.199,174.986,-1.178,GeneB,40.0,0
196.868,168.471,-0.610,GeneD,40.0,0
198.574,162.961,0.216,GeneB,40.0,0
202.034,167.505,0.103,GeneB,40.0,0
194.665,176.768,-2.240,GeneD,40.0,0
125.858,129.118,0.176,GeneE,40.0,6
113.717,136.612,0.077,GeneC,40.0,6
121.879,127.271,-0.152,GeneA,40.0,6
112.045,128.472,-0.696,GeneE,40.0,6
120.472,129.212,-0.334,GeneC,40.0,6
125.995,121.718,-1.178,GeneA,40.0,6
125.763,133.175,-0.366,GeneC,40.0,6
119.884,123.684,0.628,GeneE,40.0,6
121.742,135.177,0.800,GeneE,40.0,6
125.495,126.202,-1.207,GeneC,40.0,6
122.108,127.482,-1.070,GeneA,40.0,6
126.023,131.264,2.313,GeneA,40.0,6
123.008,125.246,0.855,GeneE,40.0,6
125.926,130.301,0.873,GeneC,40.0,6
123.352,133.616,-0.461,GeneE,40.0,6
119.459,129.299,-0.224,GeneA,40.0,6
121.155,128.943,-0.409,GeneE,40.0,6
126.623,127.493,-1.006,GeneA,40.0,6
114.103,134.390,1.145,GeneE,40.0,6
131.282,132.968,-1.954,GeneA,40.0,6
120.970,129.273,-0.930,GeneA,40.0,6
124.306,125.805,0.525,GeneE,40.0,6
123.950,135.381,1.256,GeneC,40.0,6
125.330,119.860,-0.136,GeneE,40.0,6
116.733,136.654,-0.345,GeneA,40.0,6
120.924,130.146,0.527,GeneC,40.0,6
126.583,134.071,2.188,GeneC,40.0,6
127.198,121.841,0.062,GeneC,40.0,6
114.094,131.406,-1.305,GeneC,40.0,6
120.475,123.815,2.384,GeneE,40.0,6
123.592,129.762,-0.794,GeneE,40.0,0
123.921,125.412,-0.506,GeneA,40.0,0
121.089,132.614,1.769,GeneA,40.0,0
125.357,121.773,-2.171,GeneA,40.0,0
119.146,125.393,-1.237,GeneC,40.0,0
123.895,132.009,-0.665,GeneC,40.0,0
120.677,125.666,-0.565,GeneA,40.0,0
123.064,121.589,0.558,GeneE,40.0,0
124.383,128.354,-0.172,GeneC,40.0,0
121.817,124.561,0.410,GeneC,40.0,0
119.780,126.118,0.861,GeneE,40.0,0
120.762,127.973,-0.296,GeneC,40.0,0
121.826,127.360,1.248,GeneE,40.0,0
126.086,128.442,1.953,GeneC,40.0,0
125.234,125.965,-0.479,GeneE,40.0,0
121.617,126.381,1.358,GeneC,40.0,0
118.529,131.917,0.796,GeneE,40.0,0
121.407,126.325,-0.700,GeneA,40.0,0
119.098,121.950,-0.107,GeneC,40.0,0
116.646,133.502,0.825,GeneC,40.0,0
120.261,131.437,0.295,GeneE,40.0,0
125.230,135.123,4.315,GeneA,40.0,0
129.542,132.136,1.382,GeneC,40.0,0
126.791,129.366,-0.185,GeneE,40.0,0
126.673,124.650,-0.474,GeneA,40.0,0
121.386,131.900,-1.498,GeneA,40.0,0
122.499,127.364,-1.049,GeneE,40.0,0
127.518,123.406,-1.070,GeneE,40.0,0
123.011,131.482,1.711,GeneA,40.0,0
121.212,121.997,1.790,GeneE,40.0,0
99.542,54.804,0.173,GeneE,40.0,7
90.265,60.689,0.369,GeneE,40.0,7
90.583,55.729,1.106,GeneE,40.0,7
85.903,58.398,0.297,GeneE,40.0,7
94.206,55.088,-2.235,GeneD,40.0,7
96.041,59.737,-1.898,GeneD,40.0,7
88.877,58.403,-0.694,GeneD,40.0,7
95.149,55.678,0.169,GeneD,40.0,7
95.416,51.445,0.140,GeneE,40.0,7
90.233,60.282,-0.561,GeneD,40.0,7
92.586,51.860,-1.628,GeneD,40.0,7
86.571,56.072,1.897,GeneF,40.0,7
97.435,54.344,-1.533,GeneD,40.0,7
95.545,55.959,0.297,GeneE,40.0,7
88.747,52.074,1.757,GeneE,40.0,7
95.264,55.757,-0.104,GeneF,40.0,7
86.662,53.461,-0.014,GeneE,40.0,7
92.552,56.600,1.036,GeneF,40.0,7
89.942,52.113,-1.586,GeneF,40.0,7
99.944,44.433,-0.137,GeneF,40.0,7
100.401,57.390,0.952,GeneE,40.0,7
93.405,56.338,0.181,GeneD,40.0,7
88.689,61.735,-1.190,GeneF,40.0,7
87.378,56.444,-0.535,GeneE,40.0,7
85.309,54.264,0.788,GeneE,40.0,7
98.532,60.886,-0.137,GeneD,40.0,7
92.880,55.017,0.181,GeneE,40.0,7
87.971,58.474,1.688,GeneD,40.0,7
90.955,59.512,-1.475,GeneE,40.0,7
96.724,56.215,1.673,GeneD,40.0,7
90.545,64.113,1.395,GeneE,40.0,0
94.064,59.073,0.675,GeneE,40.0,0
91.979,47.876,-2.042,GeneE,40.0,0
99.388,54.992,-0.894,GeneF,40.0,0
92.162,58.006,-0.944,GeneD,40.0,0
94.275,52.976,-0.248,GeneD,40.0,0
90.761,59.310,-1.499,GeneD,40.0,0
94.456,54.979,-0.865,GeneD,40.0,0
91.057,47.637,-0.802,GeneF,40.0,0
89.513,66.002,-0.304,GeneD,40.0,0
90.395,52.761,-1.659,GeneD,40.0,0
91.789,58.478,-0.162,GeneF,40.0,0
90.461,52.490,0.515,GeneF,40.0,0
94.427,53.731,0.732,GeneF,40.0,0
94.597,56.821,-0.916,GeneE,40.0,0
93.528,56.783,-1.302,GeneF,40.0,0
90.006,58.933,-0.456,GeneD,40.0,0
102.341,55.932,-1.171,GeneE,40.0,0
94.050,55.319,0.244,GeneD,40.0,0
86.171,59.634,-0.019,GeneE,40.0,0
93.001,58.410,0.550,GeneF,40.0,0
93.441,54.741,0.145,GeneF,40.0,0
103.838,53.977,-0.776,GeneF,40.0,0
86.866,48.221,-0.552,GeneD,40.0,0
90.159,47.457,-1.152,GeneF,40.0,0
86.926,58.224,2.863,GeneD,40.0,0
92.725,61.007,-0.836,GeneE,40.0,0
96.334,58.030,-1.195,GeneF,40.0,0
93.438,55.374,-1.274,GeneE,40.0,0
96.131,49.594,-0.275,GeneF,40.0,0
10.033,195.505,1.301,GeneD,40.0,8
20.177,192.857,-0.488,GeneF,40.0,8
6.734,198.088,0.484,GeneF,40.0,8
15.453,193.683,0.560,GeneD,40.0,8
16.241,204.071,-0.812,GeneF,40.0,8
14.363,194.454,1.420,GeneD,40.0,8
13.893,200.012,-0.333,GeneD,40.0,8
13.583,199.140,2.079,GeneF,40.0,8
17.410,199.402,0.741,GeneD,40.0,8
12.653,202.197,0.511,GeneF,40.0,8
20.247,196.090,-1.286,GeneD,40.0,8
12.057,189.532,0.714,GeneA,40.0,8
18.601,191.249,-0.533,GeneF,40.0,8
12.110,196.524,-1.431,GeneA,40.0,8
8.898,196.234,0.566,GeneA,40.0,8
18.224,196.033,1.309,GeneA,40.0,8
17.012,191.794,0.918,GeneA,40.0,8
14.473,197.097,0.705,GeneD,40.0,8
17.088,196.317,0.785,GeneF,40.0,8
17.793,197.194,0.473,GeneA,40.0,8
17.487,191.339,2.098,GeneA,40.0,8
12.746,200.323,-0.646,GeneF,40.0,8
15.137,189.794,-1.170,GeneA,40.0,8
14.316,192.738,0.007,GeneA,40.0,8
4.323,194.119,0.203,GeneF,40.0,8
18.393,193.420,1.323,GeneD,40.0,8
13.215,191.576,0.476,GeneF,40.0,8
14.848,199.245,-1.086,GeneA,40.0,8
12.056,197.496,-0.595,GeneD,40.0,8
13.625,193.527,0.959,GeneA,40.0,8
15.043,191.249,1.507,GeneF,40.0,0
14.336,195.722,0.326,GeneA,40.0,0
15.764,190.979,1.555,GeneF,40.0,0
12.239,191.235,-0.608,GeneF,40.0,0
16.834,195.086,-0.565,GeneA,40.0,0
18.680,199.494,1.703,GeneF,40.0,0
12.157,199.340,1.597,GeneD,40.0,0
25.172,197.426,-1.121,GeneD,40.0,0
17.079,190.129,-0.216,GeneF,40.0,0
11.486,190.423,1.102,GeneA,40.0,0
8.575,190.891,-0.236,GeneF,40.0,0
8.718,191.898,-0.449,GeneD,40.0,0
16.171,187.702,-1.412,GeneD,40.0,0
11.753,189.637,0.149,GeneD,40.0,0
9.148,189.233,0.905,GeneF,40.0,0
19.590,188.899,-0.684,GeneF,40.0,0
18.196,194.888,0.889,GeneA,40.0,0
19.738,188.976,-0.016,GeneA,40.0,0
19.302,189.798,0.504,GeneF,40.0,0
15.582,181.327,-1.323,GeneA,40.0,0
11.323,193.923,1.024,GeneA,40.0,0
22.564,188.724,-0.430,GeneD,40.0,0
11.708,187.931,-0.104,GeneF,40.0,0
19.334,193.865,0.828,GeneA,40.0,0
15.579,188.282,-0.425,GeneA,40.0,0
10.438,189.056,1.895,GeneD,40.0,0
14.451,196.493,-0.435,GeneA,40.0,0
11.249,198.620,-2.261,GeneF,40.0,0
13.922,197.665,-0.206,GeneA,40.0,0
11.155,190.780,-1.378,GeneF,40.0,0
45.499,111.881,0.022,GeneB,40.0,9
41.702,108.159,0.720,GeneE,40.0,9
34.975,111.011,1.385,GeneE,40.0,9
44.468,118.488,-0.611,GeneE,40.0,9
32.615,112.880,0.823,GeneE,40.0,9
37.261,107.838,-0.822,GeneC,40.0,9
35.098,100.782,1.106,GeneB,40.0,9
43.199,107.162,-1.944,GeneE,40.0,9
42.535,106.429,0.459,GeneE,40.0,9
38.737,111.738,-0.018,GeneC,40.0,9
43.005,113.841,0.575,GeneE,40.0,9
38.036,112.889,0.075,GeneE,40.0,9
43.668,106.145,-1.373,GeneB,40.0,9
42.034,98.274,0.090,GeneB,40.0,9
37.848,108.238,0.452,GeneC,40.0,9
41.962,103.916,-1.278,GeneE,40.0,9
39.819,100.665,-1.532,GeneE,40.0,9
37.633,103.339,-0.916,GeneC,40.0,9
42.653,103.454,1.272,GeneE,40.0,9
43.498,112.243,-0.131,GeneE,40.0,9
44.345,107.884,-0.744,GeneC,40.0,9
41.449,105.661,1.517,GeneE,40.0,9
40.140,111.482,0.128,GeneC,40.0,9
46.330,106.290,0.955,GeneB,40.0,9
47.823,103.829,0.190,GeneB,40.0,9
34.337,110.607,-0.421,GeneB,40.0,9
42.244,117.595,-1.091,GeneB,40.0,9
41.016,103.353,1.110,GeneC,40.0,9
40.746,100.524,0.775,GeneB,40.0,9
34.388,107.958,-2.031,GeneE,40.0,9
35.574,106.933,-1.442,GeneE,40.0,0
47.230,112.379,0.477,GeneB,40.0,0
41.883,112.455,1.004,GeneC,40.0,0
47.162,109.736,0.452,GeneB,40.0,0
31.871,108.316,-0.319,GeneE,40.0,0
40.868,103.312,-0.092,GeneE,40.0,0
34.838,105.557,-0.075,GeneC,40.0,0
41.197,110.400,-1.513,GeneB,40.0,0
44.179,109.576,-0.383,GeneE,40.0,0
35.661,109.102,-0.151,GeneC,40.0,0
44.434,108.528,0.203,GeneB,40.0,0
33.646,105.173,-0.829,GeneC,40.0,0
31.949,110.552,-0.294,GeneB,40.0,0
41.552,109.222,-0.379,GeneC,40.0,0
49.653,116.244,-0.408,GeneE,40.0,0
41.713,111.130,-1.447,GeneC,40.0,0
34.211,109.184,-0.868,GeneE,40.0,0
42.206,107.773,0.922,GeneC,40.0,0
43.490,115.274,0.025,GeneB,40.0,0
39.395,101.757,0.828,GeneE,40.0,0
40.501,109.206,-0.904,GeneB,40.0,0
37.992,107.350,-0.302,GeneB,40.0,0
44.549,108.896,-1.624,GeneE,40.0,0
38.756,115.797,2.446,GeneE,40.0,0
43.019,101.775,-0.566,GeneB,40.0,0
45.315,108.941,-0.669,GeneE,40.0,0
45.249,107.280,-0.687,GeneB,40.0,0
42.072,115.521,-0.654,GeneE,40.0,0
37.446,104.711,-2.677,GeneB,40.0,0
40.708,104.385,-1.545,GeneC,40.0,0
139.387,77.123,0.494,GeneB,40.0,10
136.516,84.400,0.878,GeneC,40.0,10
129.572,77.646,-0.502,GeneC,40.0,10
138.506,81.539,0.895,GeneC,40.0,10
146.107,78.012,1.342,GeneC,40.0,10
142.787,85.342,0.310,GeneB,40.0,10
132.769,76.750,0.642,GeneB,40.0,10
145.531,80.326,-0.616,GeneC,40.0,10
141.717,79.020,0.169,GeneC,40.0,10
139.074,83.594,-0.118,GeneD,40.0,10
144.561,78.493,-0.288,GeneC,40.0,10
135.409,75.105,-0.556,GeneD,40.0,10
133.605,82.870,-0.339,GeneD,40.0,10
142.787,74.608,0.382,GeneB,40.0,10
131.748,83.110,0.826,GeneD,40.0,10
137.288,89.316,0.566,GeneB,40.0,10
141.153,84.120,1.207,GeneD,40.0,10
137.164,80.911,0.634,GeneC,40.0,10
133.747,86.841,-1.458,GeneB,40.0,10
139.287,78.101,1.447,GeneD,40.0,10
144.866,80.455,-0.606,GeneD,40.0,10
139.405,84.754,1.395,GeneD,40.0,10
142.641,89.335,2.506,GeneB,40.0,10
138.651,89.224,0.408,GeneB,40.0,10
139.694,81.788,0.917,GeneC,40.0,10
143.555,81.508,-0.131,GeneB,40.0,10
137.903,82.037,-1.511,GeneD,40.0,10
132.163,81.267,-0.150,GeneB,40.0,10
138.676,81.455,-0.788,GeneD,40.0,10
138.672,88.936,0.197,GeneB,40.0,10
130.669,85.657,0.962,GeneB,40.0,0
147.340,83.201,0.525,GeneB,40.0,0
139.205,85.394,0.113,GeneD,40.0,0
137.703,78.764,0.190,GeneB,40.0,0
140.179,87.654,0.840,GeneB,40.0,0
134.503,81.759,-0.442,GeneD,40.0,0
136.003,84.823,-1.017,GeneC,40.0,0
134.542,77.385,0.001,GeneD,40.0,0
132.026,78.474,1.012,GeneC,40.0,0
142.027,82.743,2.135,GeneB,40.0,0
142.718,78.702,0.376,GeneD,40.0,0
139.715,85.806,-0.761,GeneC,40.0,0
142.610,88.694,0.678,GeneC,40.0,0
139.529,81.741,-1.579,GeneD,40.0,0
142.304,80.194,-1.190,GeneD,40.0,0
137.238,79.444,-1.118,GeneD,40.0,0
139.339,79.457,1.601,GeneB,40.0,0
138.797,81.547,-0.921,GeneC,40.0,0
132.210,84.594,-0.923,GeneB,40.0,0
145.030,76.160,1.042,GeneC,40.0,0
134.605,76.428,-0.685,GeneB,40.0,0
140.142,85.618,-0.384,GeneB,40.0,0
135.906,79.642,0.116,GeneC,40.0,0
